loan_id,user_id,total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,censor_status,issue_date,use,post_code,region,debt_loan_ratio,del_in_18month,scoring_low,scoring_high,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_b,recircle_u,initial_list_status,app_type,earlies_credit_mon,title,policy_code,f0,f1,f2,f3,f4,early_return,early_return_amount,early_return_amount_3mon,isDefault
1006456,206456,9090.909091,5,7.101,202.24,A,普通企业,农、林、牧、渔业,4 years,0,1,2015/5/1,0,4,3,10.84363636,0,840,1050,9,0,0,14244.46154,27.69230769,1,0,2-Oct,0,1,4,0,6,11,8,5,3695,369.5,0
1043126,243126,6440.909091,3,10.99,178.41,B,幼教与中小学校,金融业,2 years,1,2,2015/9/1,0,512,21,26.30181818,0,665,775.8333333,9,0,0,15080.15385,71.19230769,1,0,5-Dec,0,1,5,0,3,12,9,3,1039,207.8,0
1007387,207387,10909.09091,5,19.646,303.81,D,幼教与中小学校,批发和零售业,10+ years,0,2,2015/6/1,0,52,19,17.18181818,0,747.2727273,934.0909091,9,0,0,51071.53846,70.8,0,0,Sep-97,0,1,5,0,11,10,6,4,2322,696.6,0
1040702,240702,15709.09091,5,17.991,381.44,D,政府机构,房地产业,10+ years,1,1,2016/9/1,0,13,10,27.43636364,2,665,720.4166667,10,1,1,3276,42.5,0,0,Sep-95,0,1,1,0,10,13,6,0,0,0,1
1004695,204695,12272.72727,3,16.489,519.91,C,上市企业,信息传输、软件和信息技术服务业,6 years,1,2,2017/3/1,0,372,30,19.02727273,0,785.4545455,981.8181818,16,0,0,26936.53846,59.16923077,0,0,Feb-97,0,1,12,0,2,15,10,0,2261,0,0
1003073,203073,12000,5,16.416,306.3,D,幼教与中小学校,国际组织,< 1 year,0,1,2014/6/1,4,735,2,34.29818182,0,548.1818182,593.8636364,14,0,0,22095,90.13846154,0,0,4-Sep,4,1,7,0,16,17,9,1,429,42.9,0
1017499,217499,17150,3,10.087,546.73,B,普通企业,建筑业,< 1 year,1,0,2015/3/1,4,19,14,18.74454545,1,564.5454545,611.5909091,13,0,0,27482,52.7,1,0,2-Apr,4,1,4,0,9,17,10,0,1839,551.7,0
1016339,216339,6363.636364,3,9.441,227.49,B,普通企业,采矿业,,1,0,2016/8/1,0,479,8,30.17,0,785.4545455,981.8181818,9,0,0,12457.84615,27.9,0,0,Jul-93,2,1,5,0,4,18,13,2,3349,669.8,0
1028335,228335,10000,3,13.99,341.73,C,幼教与中小学校,住宿和餐饮业,10+ years,2,1,2016/8/1,0,253,21,5.181818182,0,660,715,9,1,1,9469.384615,34.98461538,0,0,4-Jun,0,1,6,0,3,9,7,3,2535,760.5,0
1044107,244107,29781.81818,3,17.589,959.66,D,上市企业,房地产业,< 1 year,1,2,2014/12/1,4,400,17,37.04727273,0,665,775.8333333,14,0,0,22352.30769,73.2,1,0,5-Dec,4,1,4,0,21,11,9,3,12605,2521,0
1029663,229663,12000,5,18.891,324.58,E,幼教与中小学校,金融业,3 years,0,0,2015/11/1,2,519,9,12.1,0,600,700,10,3,3,10723,39.87692308,1,0,1-Feb,5,1,6,0,5,7,4,0,0,0,1
1041493,241493,31818.18182,5,19.791,966.47,F,政府机构,建筑业,10+ years,0,1,2015/9/1,0,219,21,29.83090909,1,736.3636364,920.4545455,26,0,0,56771.53846,72.2,0,0,Oct-87,0,1,14,0,9,34,15,0,0,0,1
1022553,222553,12000,5,27.335,351.17,E,普通企业,住宿和餐饮业,< 1 year,1,2,2017/9/1,0,261,8,7.481818182,0,690,747.5,8,0,0,8532.923077,55.89230769,0,0,7-Aug,0,1,2,0,16,3,2,1,2610,783,0
1029748,229748,14727.27273,3,11.176,582.17,B,普通企业,住宿和餐饮业,10+ years,0,0,2013/4/1,4,540,13,13.34,2,552.2727273,644.3181818,17,0,0,33920.92308,72.64615385,1,0,Sep-82,21493,1,7,0,6,26,9,3,3381,338.1,0
1016757,216757,31818.18182,5,13.67,808.42,C,普通企业,房地产业,10+ years,0,2,2015/11/1,4,115,8,33.27272727,0,609.0909091,659.8484848,21,0,0,35296.15385,70.26923077,0,0,Jun-98,4,1,8,0,14,34,18,3,5222,1566.6,0
1000590,200590,10000,3,17.145,366.82,D,政府机构,交通运输、仓储和邮政业,5 years,0,1,2013/6/1,5,4,3,12.95454545,0,572.7272727,620.4545455,10,0,0,7513.846154,35.4,0,0,Nov-96,6,1,4,0,11,12,6,3,2725,817.5,0
1025598,225598,10909.09091,3,13.99,410.08,C,幼教与中小学校,公共服务、社会组织,3 years,2,0,2017/2/1,4,102,26,23.21,0,690,862.5,12,0,0,14021.53846,27.56923077,1,0,Jul-83,4,1,5,0,2,28,20,3,3570,1071,0
1023385,223385,21818.18182,3,9.17,637.58,B,政府机构,公共服务、社会组织,10+ years,0,1,2014/10/1,4,371,7,12.53636364,0,695,752.9166667,9,0,0,29959.61538,80.6,1,0,Mar-77,4,1,6,0,11,19,9,3,279,0,0
1040589,240589,17727.27273,3,12.29,500.3,C,普通企业,信息传输、软件和信息技术服务业,10+ years,0,1,2015/8/1,0,241,7,9.99,1,604.5454545,755.6818182,9,0,0,6114.769231,80.44615385,1,0,Nov-99,0,1,5,0,8,15,4,3,4592,1377.6,0
1021834,221834,26181.81818,5,7.551,491.13,B,普通企业,公共服务、社会组织,9 years,0,0,2016/3/1,2,23,9,22.63,0,867.2727273,1084.090909,13,0,0,10857.69231,16.1,0,0,Dec-99,2,1,4,0,9,13,9,4,8327,0,0
1042808,242808,11781.81818,3,12.99,363.85,C,普通企业,房地产业,3 years,1,0,2014/7/1,0,0,0,23.24,0,665,831.25,15,0,0,21628,73.66153846,0,0,6-May,0,1,9,0,18,18,12,1,2873,574.6,0
1015845,215845,11227.27273,3,9.423,308.64,B,普通企业,金融业,,2,2,2018/9/1,5,785,38,49.14,0,572.7272727,715.9090909,2,0,0,0,0,0,1,5-Aug,6,1,0,0,8,3,2,0,0,0,1
1016458,216458,16909.09091,3,11.176,501.31,B,普通企业,住宿和餐饮业,1 year,0,2,2013/2/1,2,418,45,11.84727273,0,645.4545455,753.030303,9,0,0,8588,83.30769231,1,0,1-Sep,6461,1,5,0,15,10,9,3,7740,0,0
1042251,242251,15272.72727,3,10.99,549.94,B,普通企业,采矿业,2 years,0,1,2016/8/1,4,831,24,21.14181818,0,544.0909091,634.7727273,28,0,0,18933.23077,27.56923077,0,0,2-Oct,4,1,13,0,16,43,23,3,5155,515.5,0
1028789,228789,35000,3,8.991,1129.19,B,世界五百强,住宿和餐饮业,10+ years,0,2,2015/2/1,4,33,22,10.76727273,1,552.2727273,644.3181818,9,0,0,49955.76923,90.69230769,0,0,Aug-96,4,1,6,0,2,14,9,0,13203,3960.9,0
1015337,215337,31818.18182,3,28.754,1412.79,F,普通企业,农、林、牧、渔业,10+ years,1,0,2016/5/1,0,51,13,15.85090909,0,675,731.25,11,3,0,9936,76.15384615,1,0,4-Jun,0,1,6,0,4,9,4,0,0,0,1
1030292,230292,10754.54545,3,6.07,277.13,A,普通企业,房地产业,8 years,0,1,2018/3/1,4,573,19,17.44363636,0,763.6363636,827.2727273,10,0,0,13308.46154,37.75384615,0,0,9-Apr,4,1,6,0,22,10,3,1,228,22.8,0
1029868,229868,27300,5,14.193,660.56,D,普通企业,住宿和餐饮业,3 years,1,2,2016/1/1,4,143,8,33.39818182,1,572.7272727,715.9090909,16,0,0,29836.15385,77.65384615,0,1,3-Sep,4,1,9,0,3,22,13,0,0,0,1
1017102,217102,8727.272727,3,12.879,329.56,C,幼教与中小学校,采矿业,10+ years,1,1,2014/12/1,5,97,12,27.15272727,1,552.2727273,644.3181818,11,0,0,13423.84615,96.57692308,1,0,Oct-96,6,1,6,0,14,7,1,0,505,0,0
1036554,236554,7272.727273,3,8.998,251.36,B,普通企业,住宿和餐饮业,2 years,1,0,2015/5/1,4,31,2,2.184545455,0,680,850,13,1,1,6612,28.24615385,1,0,1-May,4,1,1,0,7,14,5,3,1138,0,0
1049640,249640,12272.72727,5,19.327,377.41,D,普通企业,交通运输、仓储和邮政业,5 years,0,2,2015/4/1,0,249,36,20.62727273,1,600,750,15,0,0,8410.153846,68.95384615,0,0,Feb-99,0,1,8,0,14,27,13,0,0,0,1
1030763,230763,9000,3,9.67,353.24,B,政府机构,电力、热力生产供应业,10+ years,1,0,2014/3/1,4,32,21,13.29,0,690,862.5,8,0,0,4164.923077,45.87692308,1,0,7-Apr,4,1,5,0,2,8,6,3,2839,567.8,0
1003203,203203,18181.81818,3,8.679,625.72,A,幼教与中小学校,信息传输、软件和信息技术服务业,,0,1,2015/7/1,0,470,18,9.054545455,0,720,900,9,0,0,13165.38462,41.67692308,0,0,Apr-89,0,1,2,0,3,16,9,3,9608,2882.4,0
1018486,218486,4909.090909,3,14.99,207.97,C,幼教与中小学校,电力、热力生产供应业,1 year,1,1,2014/9/1,0,603,13,20.58545455,0,730,790.8333333,8,0,0,4223.076923,22.03846154,1,0,9-Apr,0,1,3,0,1,10,8,1,1432,143.2,0
1027067,227067,9454.545455,3,12.12,266.18,B,高等教育机构,金融业,10+ years,1,0,2012/12/1,0,474,14,13.6,0,609.0909091,659.8484848,9,0,0,12259,86.90769231,1,0,Jul-00,628,1,3,0,10,13,8,2,2648,0,0
1040505,240505,22659.09091,5,13.779,597.03,C,普通企业,金融业,9 years,0,2,2013/2/1,0,220,20,18.59,0,705,822.5,6,0,0,29739.69231,97.03846154,1,0,Jul-95,51,1,4,0,7,18,14,0,0,0,1
1042911,242911,7090.909091,3,14.014,201.42,C,政府机构,文化和体育业,2 years,2,1,2016/11/1,0,741,13,18.36,0,560.4545455,653.8636364,17,2,0,5561,78.23076923,0,0,10-Aug,0,1,3,0,11,6,2,3,502,0,0
1036252,236252,5727.272727,3,12.141,237.52,C,高等教育机构,房地产业,5 years,1,2,2017/1/1,0,500,27,32.23636364,0,572.7272727,668.1818182,12,0,0,6931.153846,19.3,0,0,8-Apr,0,1,6,0,5,10,6,0,0,0,1
1039189,239189,2500,3,10.323,82.41,B,普通企业,信息传输、软件和信息技术服务业,7 years,1,1,2016/3/1,10,48,10,17.35454545,0,622.7272727,778.4090909,18,0,0,48910.38462,65.19230769,0,0,4-Aug,11,1,9,0,13,19,10,0,0,0,1
1036534,236534,5000,3,10.323,164.81,B,政府机构,金融业,1 year,1,1,2016/4/1,0,116,14,13.27909091,1,685,742.0833333,14,0,0,61557.23077,84.7,0,0,Oct-99,0,1,11,0,9,23,15,3,143,28.6,0
1045913,245913,21818.18182,5,7.362,407.26,B,普通企业,信息传输、软件和信息技术服务业,10+ years,0,1,2015/5/1,0,502,7,25.17272727,0,905.4545455,980.9090909,16,0,0,374,0.6,0,0,May-84,0,1,2,0,12,27,14,5,2784,835.2,0
1010631,210631,21272.72727,5,8.991,382.36,B,普通企业,电力、热力生产供应业,10+ years,0,0,2015/5/1,2,240,21,6.336363636,0,690,805,7,0,0,7711.153846,14.8,0,0,4-Jul,5,1,2,0,4,16,10,0,0,0,1
1001405,201405,13090.90909,3,11.511,537.49,C,幼教与中小学校,电力、热力生产供应业,9 years,0,2,2016/9/1,5,523,13,13.80909091,0,631.8181818,684.469697,12,1,0,11345,57.4,0,0,5-May,6,1,7,0,16,9,2,2,2752,0,0
1039218,239218,16363.63636,3,16.489,519.91,C,普通企业,农、林、牧、渔业,6 years,1,2,2015/1/1,0,235,8,12.35454545,0,720,780,18,1,1,7243,49.6,1,0,Aug-00,0,1,9,0,19,32,11,2,3767,1130.1,0
1025537,225537,15504.54545,3,14.33,650.71,C,普通企业,住宿和餐饮业,10+ years,1,1,2012/11/1,0,289,16,22.01454545,0,680,736.6666667,8,0,0,23195,69.56923077,0,0,1-May,21904,1,6,0,5,11,10,0,0,0,1
1008774,208774,13090.90909,3,8.99,381.55,B,政府机构,信息传输、软件和信息技术服务业,3 years,0,1,2016/9/1,0,220,20,6.32,2,613.6363636,664.7727273,7,0,0,7000,53.7,0,0,7-Jun,0,1,2,0,4,15,3,0,0,0,1
1027579,227579,14545.45455,5,9.75,337.99,B,政府机构,电力、热力生产供应业,5 years,2,1,2016/2/1,2,238,22,13.51636364,0,560.4545455,607.1590909,13,0,0,9542.769231,97.73076923,0,0,Sep-94,5,1,2,0,24,9,4,4,3094,309.4,0
1035685,235685,14181.81818,3,8.998,377.04,B,政府机构,国际组织,6 years,1,1,2015/7/1,0,62,13,35.53090909,0,680,850,23,1,1,29094,57.23076923,0,0,Dec-87,0,1,16,0,3,19,14,3,2352,705.6,0
1035469,235469,5818.181818,3,10.251,210.72,B,政府机构,农、林、牧、渔业,3 years,1,2,2017/3/1,0,66,14,12.86181818,1,622.7272727,726.5151515,9,0,0,9774.153846,63.86153846,0,0,Mar-87,0,1,5,0,2,9,5,0,0,0,1
1002219,202219,12090.90909,5,19.866,338.17,D,政府机构,电力、热力生产供应业,10+ years,1,2,2017/10/1,0,399,37,21.46,0,580.9090909,677.7272727,8,0,0,7249.846154,23.53846154,0,0,6-May,0,1,5,0,11,7,3,4,163,48.9,0
1012083,212083,5454.545455,3,7.89,156.43,A,幼教与中小学校,电力、热力生产供应业,7 years,1,0,2015/7/1,5,250,37,7.723636364,1,686.3636364,743.5606061,12,0,0,13350,19.7,1,0,Apr-88,6,1,5,0,2,17,10,1,1780,356,0
1023463,223463,17106.81818,3,11.14,474.86,B,普通企业,建筑业,10+ years,0,0,2013/5/1,4,410,8,24.51272727,0,752.7272727,878.1818182,15,0,0,17348.07692,50,1,0,2-Mar,42426,1,11,0,4,20,10,0,1784,535.2,0
1041934,241934,13090.90909,3,15.102,426.52,C,政府机构,建筑业,3 years,0,0,2013/7/1,0,418,45,21.62727273,0,670,781.6666667,15,0,0,16220,72.64615385,1,0,2-Sep,193,1,11,0,6,25,11,0,2224,444.8,0
1004825,204825,13090.90909,3,13.189,398.52,C,普通企业,公共服务、社会组织,5 years,1,0,2016/1/1,4,524,20,14.04818182,0,609.0909091,659.8484848,22,0,0,51834.46154,63.64615385,0,0,5-Jun,2,1,8,0,14,17,10,2,2203,660.9,0
1023545,223545,13150,5,14.661,321.82,C,上市企业,电力、热力生产供应业,3 years,0,1,2013/1/1,0,500,27,12.13090909,0,572.7272727,715.9090909,8,0,0,12132.61538,45.78461538,1,0,1-Oct,0,1,4,0,2,8,5,1,3963,1188.9,0
1019522,219522,13090.90909,3,10.791,398.52,C,普通企业,制造业,10+ years,0,1,2015/12/1,0,598,14,27.08181818,0,540,630,12,0,0,18058,56.64615385,0,0,Mar-95,0,1,9,0,36,18,2,2,5872,587.2,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
